,pon,wt,sr,czw,pt,
0,0-4,1-5,2-6,1-3,,80
1,2-6,3-7,,0-3,3-6,80
2,,4-8,0-4,5-8,0-3,80
3,2-5,6-9,3-6,,4-9,80
4,4-9,,0-5,,0-5,80
5,,,,1-9,0-8,80
6,0-5,0-5,0-5,,,80
7,,3-8,4-9,3-8,,80
8,,,0-5,0-5,0-5,80
9,4-9,,,4-9,4-9,80
10,5-8,5-8,6-9,,1-6,80
11,5-9,5-9,,5-9,2-4,80
12,2-6,,2-6,2-6,5-7,80
13,7-9,5-9,,0-3,2-7,80
14,0-5,0-5,,0-5,,80
15,,2-7,2-7,2-7,,80
16,3-6,,3-6,,2-5,80
17,,2-9,,2-5,,80
18,0-3,,0-7,3-8,,80
19,,0-2,6-9,6-9,6-9,80
20,0-4,1-5,2-6,1-3,,80
21,2-6,3-7,,0-3,3-6,80
22,,4-8,0-4,5-8,0-3,80
23,2-5,6-9,3-6,,4-9,80
24,4-9,,0-5,,0-5,80
25,,,,1-9,0-8,80
26,0-5,0-5,0-5,,,80
27,,3-8,4-9,3-8,,80
28,,,0-5,0-5,0-5,80
29,4-9,,,4-9,4-9,80
30,5-8,5-8,6-9,,1-6,80
31,5-9,5-9,,5-9,2-4,80
32,2-6,,2-6,2-6,5-7,80
33,7-9,5-9,,0-3,2-7,80
34,0-5,0-5,,0-5,,80
35,,2-7,2-7,2-7,,80
36,3-6,,3-6,,2-5,80
37,,2-9,,2-5,,80
38,0-3,,0-7,3-8,,80
39,,1-3,6-9,6-9,6-9,80
