0,p03,w23,s,c,p,4,40
1,p2,w7,s,c,p3,3,30
2,p,w,s01,c58,p01,6,60
3,p4,w79,s9,c,p69,6,60
4,p5,w,s0125,c,p015,8,80
5,p,w,s,c129,p178,6,60
6,p01,w014,s24,c,p,7,70
7,p,w7,s589,c7,p,5,50
8,p,w,s0234,c35,p0,7,70
9,p579,w,s,c5,p689,7,70
10,p67,w8,s6789,c,p2,8,80
11,p789,w6,s,c689,p,7,70
12,p24,w,s3,c24,p5,6,60
13,p789,w6,s,c19,p67,8,80
14,p134,w5,s,c013,p,7,70
15,p,w,s7,c346,p,4,40
16,p56,w,s5,c,p345,6,60
17,p,w349,s,c,p,3,30
18,p023,w,s17,c,p,5,50
19,p,w02,s89,c68,p,6,60
20,p1,w1245,s356,c,p,8,80
21,p,w345,s,c01,p3,6,60
22,p,w58,s01,c,p0,5,50
23,p24,w689,s3,c,p9,7,70
24,p569,w,s,c,p12,5,50
25,p,w0,s,c257,p58,6,60
26,p01,w014,s5,c,p,6,60
27,p,w1,s689,c36,p,6,60
28,p,w,s124,c04,p028,8,80
29,p89,w,s,c46,p4679,8,80
30,p67,w8,s68,c,p124,8,80
31,p68,w,s7,c789,p34,8,80
32,p,w,s,c23,p57,4,40
33,p8,w79,s,c012,p,6,60
34,p124,w0125,s,c0,p,8,80
35,p,w6,s34,c,p,3,30
36,p35,w,s4,c,p234,6,60
37,p,w236789,s,c5,p,7,70
38,p03,w,s027,c478,p,8,80
39,p,w3,s6,c79,p6789,8,80
